id,link,titles,abstract,bertopic_cluster_id,cluster_Name,xmeans_labels,Related_Class,Relevance_Class,Levi_Relevance 1/0 (Technology Oriented/Other) ,New_Tech_code,"Levi_Related_Class (1,2,3,0)  by defined categories in Sheet 1","Levi_Detect (1,0) 1 - New Potentially emerging technology detected, 0 -no pearls in the shall",Tech_Name,source,abstract_bertopic_id,title_bertopic_id,title_bertopic_id_from_ES2,source_from_ES2,cluster,link_from_ES2,abstract_from_ES2,abstract_bertopic_id_from_ES2,Levi_Stage_assessment,Note
science_daily142,,"Carbon Dioxide Removal Should Receive Additional Financial Support, Experts Urge",,,,,,,1,0,0,0,Carbon dioxide removal,,,,9,science_daily,cluster_2,https://www.sciencedaily.com/releases/2022/12/221220165204.htm,Cleaning up greenhouse gases after they have been emitted should be incentivized by subsidies. New evidence from an economic analysis considering ... ,0_climate_change_kic_carbon,,DUPLICATE
science_daily213,,"Researchers Develop Wireless, Ultrathin 'Skin VR' to Provide a Vivid, 'Personalized' Touch Experience in the Virtual World",,,,,,,1,2,3,1,WeTac,,,,6,science_daily,cluster_0,https://www.sciencedaily.com/releases/2022/12/221215104536.htm,"Enhancing the virtual experience with the touch sensation has become a hot topic, but today's haptic devices remain typically bulky and tangled with wires. Researchers have now developed an ... ",15_senescent_cells_unravel_touch,Commercial R&D,"soft, ultrathin, skin-integrated wireless electrotactile system.Part of Haptic feedback systems"
eit218,,EIT RawMaterials solving global cross value chain challenges of raw materials,,,,,,,1,3,3,1,Urine recycling into fertilizer,,,,2,eit,cluster_0,https://eit.europa.eu//news-events/news/eit-food-announces-winners-venture-summit-2022-agrifood-innovation,"Raw materials have been, are and will continue to be the bedrock of the global economy. There is a complex value chain here, starting with the exploration, mining, processing and production of raw materials, all the way through to their being sold to consumers. There are human and automated processes, developed and developing countries, and a variety of tolerances working together here in the face of a whole host of ethical, environmental and social considerations. Dr Andreas Klossek,Managing Director of EIT RawMaterials The decision-makers within industrial enterprises are obliged to verify the origins of the raw materials used for their products far more stringently. These days, the issue of sustainability can have a major influence on peoples decisions to buy products. Governments and communities are setting legal parameters. NGOs are taking a critical look at the countries of origin and at the supply chain as a whole. The modern-day consumer gives consideration to product origins and environmental aspects not only when it comes to food, but also increasingly with regard to clothing, electrical goods and the entire area of mobility. This is prompting companies to take a stance and to review their ethical, environmental and sustainable footprint. Get the best of the EITs news once each month In the past, this was left to the individual market players to address themselves  each and every exploration or mining company, every mineral processor, every shipping company, every manufacturer or service provider had to monitor their own internal or external standards. And they had to do so in a range of areas such as corruption, environmental impacts, labour conditions, child labour, social issues and corporate governance. The result which has evolved over time is an inefficient, inconsistent and fragmented landscape of raw material certification standards in which sustainability is defined differently from country to country, from mineral to mineral and from organisation to organisation. This hampers transparency within the supply chain and the verifiability of the parameters at a time when sustainability is evolving from being a cost factor to being an investment that is crucial to success. This was the starting point for theCERA innovation project. In terms of tonnage, around three quarters of all imports to the European Union are raw materials, the majority of which come from developing countries. We in Europe and in Germany therefore bear a particularresponsibility for the conditionsunder which raw materials are mined. Its all about observing standards, verifying the legality of mining and safeguarding investments, and about operational reliability and environmental impacts. A first step was taken in this regard with the adoption of theEU Regulationon conflict resources. Dr Andreas Klossek, Managing Director of EIT RawMaterials According to Dr Klossek, a great deal more will be achieved with CERA. He added that it will be possible for the origins of raw materials to be unequivocally proven with the aid of a standardised analytical and comprehensive certification system which guarantees the environmental, social and economic sustainability of the exploration, mining, processing, trading and production of all mineral raw materials. Guarantees based on audit processes which can be scrutinised externally and covering the entire value chain  much like well to wheel considerations for the environmental footprints of fuels, we need a 'mine to product' consideration of raw materials. The Certification ofraw materials (CERA) EIT RawMaterials is co-financing the development of the CERA standard and is supporting the introduction of the network to the mining community and to all other raw material-related sectors. It is also assuming three important roles. As an innovator, we are actively supporting technological developments that will help us achieve our goals, such as fingerprinting based on the analysis of trace elements and the use of blockchain software to verifiably track trade and transport routes. As an incubator, we are ensuring that such technologies make it to market maturity. We promote young companies, offer networking between researchers and businesses, and see to it that innovations are embraced sooner. Because it is a lot easier for us as a large network to achieve what an individual company, university or research institution is perhaps not able to. Dr Andreas Klossek,Managing Director of EIT RawMaterials One of the CERA partners is one of its initiatorsDMT, which has close to 300 years of experience in the area of raw materials. Another isTV NORD CERT, which has great expertise regarding the existing certification and auditing systems. In turn, these two companies collaborate with the mining universityMontanuniversitt Leobenin Austria, theInstitute of Environmental Sciences at Leiden Universityin the Netherlands and the independent non-profit research centreRISE SICSin Sweden, as well as with companies such asLTU Business AB, likewise based in Sweden. The partners on the Advisory Board such asFairphoneandVolkswagen AGare, of course, just as important, as they ultimately represent the customer side of raw materials trading. Basically, any company is welcome to join us as a partner when we establish the CERA Association  the more companies that get involved, the sooner we will achieve the necessary market penetration and therefore also the desired level of transparency. Because only if we provide reliable information can the consumer make informed decisions regarding their manufacturer or product preferences. CERA will make this possible in Europe for the first time. Dr Andreas Klossek, Managing Director of EIT RawMaterials ",6_materials_raw_rawmaterials_mining,Commercial R&D,
eit218,,EIT RawMaterials solving global cross value chain challenges of raw materials,,,,,,,1,3,3,1,Bio2coat,,,,2,eit,cluster_0,https://eit.europa.eu//news-events/news/eit-food-announces-winners-venture-summit-2022-agrifood-innovation,"Raw materials have been, are and will continue to be the bedrock of the global economy. There is a complex value chain here, starting with the exploration, mining, processing and production of raw materials, all the way through to their being sold to consumers. There are human and automated processes, developed and developing countries, and a variety of tolerances working together here in the face of a whole host of ethical, environmental and social considerations. Dr Andreas Klossek,Managing Director of EIT RawMaterials The decision-makers within industrial enterprises are obliged to verify the origins of the raw materials used for their products far more stringently. These days, the issue of sustainability can have a major influence on peoples decisions to buy products. Governments and communities are setting legal parameters. NGOs are taking a critical look at the countries of origin and at the supply chain as a whole. The modern-day consumer gives consideration to product origins and environmental aspects not only when it comes to food, but also increasingly with regard to clothing, electrical goods and the entire area of mobility. This is prompting companies to take a stance and to review their ethical, environmental and sustainable footprint. Get the best of the EITs news once each month In the past, this was left to the individual market players to address themselves  each and every exploration or mining company, every mineral processor, every shipping company, every manufacturer or service provider had to monitor their own internal or external standards. And they had to do so in a range of areas such as corruption, environmental impacts, labour conditions, child labour, social issues and corporate governance. The result which has evolved over time is an inefficient, inconsistent and fragmented landscape of raw material certification standards in which sustainability is defined differently from country to country, from mineral to mineral and from organisation to organisation. This hampers transparency within the supply chain and the verifiability of the parameters at a time when sustainability is evolving from being a cost factor to being an investment that is crucial to success. This was the starting point for theCERA innovation project. In terms of tonnage, around three quarters of all imports to the European Union are raw materials, the majority of which come from developing countries. We in Europe and in Germany therefore bear a particularresponsibility for the conditionsunder which raw materials are mined. Its all about observing standards, verifying the legality of mining and safeguarding investments, and about operational reliability and environmental impacts. A first step was taken in this regard with the adoption of theEU Regulationon conflict resources. Dr Andreas Klossek, Managing Director of EIT RawMaterials According to Dr Klossek, a great deal more will be achieved with CERA. He added that it will be possible for the origins of raw materials to be unequivocally proven with the aid of a standardised analytical and comprehensive certification system which guarantees the environmental, social and economic sustainability of the exploration, mining, processing, trading and production of all mineral raw materials. Guarantees based on audit processes which can be scrutinised externally and covering the entire value chain  much like well to wheel considerations for the environmental footprints of fuels, we need a 'mine to product' consideration of raw materials. The Certification ofraw materials (CERA) EIT RawMaterials is co-financing the development of the CERA standard and is supporting the introduction of the network to the mining community and to all other raw material-related sectors. It is also assuming three important roles. As an innovator, we are actively supporting technological developments that will help us achieve our goals, such as fingerprinting based on the analysis of trace elements and the use of blockchain software to verifiably track trade and transport routes. As an incubator, we are ensuring that such technologies make it to market maturity. We promote young companies, offer networking between researchers and businesses, and see to it that innovations are embraced sooner. Because it is a lot easier for us as a large network to achieve what an individual company, university or research institution is perhaps not able to. Dr Andreas Klossek,Managing Director of EIT RawMaterials One of the CERA partners is one of its initiatorsDMT, which has close to 300 years of experience in the area of raw materials. Another isTV NORD CERT, which has great expertise regarding the existing certification and auditing systems. In turn, these two companies collaborate with the mining universityMontanuniversitt Leobenin Austria, theInstitute of Environmental Sciences at Leiden Universityin the Netherlands and the independent non-profit research centreRISE SICSin Sweden, as well as with companies such asLTU Business AB, likewise based in Sweden. The partners on the Advisory Board such asFairphoneandVolkswagen AGare, of course, just as important, as they ultimately represent the customer side of raw materials trading. Basically, any company is welcome to join us as a partner when we establish the CERA Association  the more companies that get involved, the sooner we will achieve the necessary market penetration and therefore also the desired level of transparency. Because only if we provide reliable information can the consumer make informed decisions regarding their manufacturer or product preferences. CERA will make this possible in Europe for the first time. Dr Andreas Klossek, Managing Director of EIT RawMaterials ",6_materials_raw_rawmaterials_mining,Commercial R&D,Edible food coating
eit221,,Gatling and EIT Digital team up to make applications scalable,,,,,,,1,1,3,1,Demand Responsive Transport,,,,6,eit,cluster_0,https://eit.europa.eu//news-events/news/eit-urban-mobility-next-7,"Gatling is the creator of a hugely successful open-sourceload testingsolution - also available in a proprietary Enterprise version - that has been downloaded more than 5 000 000 times in 120 countries so far. Peak load conditions, taking place when multiple users are accessing a website application concurrently, can be a nightmare for IT departments: crashes and slowdowns in these situations, are far too common and even a limited 2-hour crash can cost hundreds of thousands of dollars of lost revenues. Typically, such issues are linked to a new product release, breaking news or a sales opening which causes a significant and sudden increase in traffic. A resilient and scalable system, in these circumstances, can make all the difference between failure and success. Some successful companies have measured the exact impact of performances on their business:Amazon estimatesthat only 100 ms latency equals -1% in sales, whereas theBBCsaw a 10% decrease in users because of a 1-second latency. Gatlings load-test-as-code approach and its interoperability make it possible to perform load tests very early in the development lifecycle and to automate them. Moreover,Gatlingpromotes a collaborative approach of load testing within organizations, involving all their departments, from IT to Marketing. Today, everyone talks about scalability. But you cant scale your business if your app is not scalable. Dont let your app become a victim of its own success: test it! Paul-Henri Pillet, Gatling co-founder and CEO Gatling brought major changes in the load testing industry since it was created in mid-2015. Today, it has customers on 5 continents and doubles its revenues each year. 'Gatling has an impressive proposition: a superior technology bundled with a disruptive approach. They are enabling developers to test as they code, making it suddenly possible to fit with Agile and Continuous Delivery models which are so critical for those websites and apps facing massive numbers of visitors such as e-retail, media and banks,' said EIT Digitals business developer Gilles Allain. The scaleups R&D efforts target the latest trends in the tech world, including HTTP/2 support, load tests for Internet of Things, integrations with most of the cloud providers of the market (Amazon Web Services, Google Cloud, Microsoft Azure, OpenStack-based providers), integrations with Kubernetes and with most of the developers tools (source repositories, build tools, continuous integration solutions). 'We have become the reference solution for load testing, thanks to our investments in R&D over the years. EIT Digital will now help us strengthen our position in our existing markets and open new markets in Europe and beyond! This shall confirm our position as a tech leader in the following years,' saidPaul-Henri Pillet. TheEIT Digital Acceleratorprovides tailor-made growth support for European tech scale-ups by helping secure international customers and raise capital. In 2019, the programme was recognised by UBI Global as a World Top Public Business Accelerator in the World Benchmark Study 2019-2020, and ranked Top 4 Accelerator Brand in the Startup Heatmap Report Europe.",14_digital_eit_eur_accelerator,Diffusion among early adopters,
eit228,,EIT Food Seedbed Programme: apply now,,,,,,,1,1,3,1,Vilisto system,,,,0,eit,cluster_2,https://eit.europa.eu//news-events/news/celebrating-european-innovation-announcing-winners-2022-eit-awards,"Call for applications: EIT Food Seedbed Incubator By 2050, EIT Community will need to feed and nourish more than nine billion people in a safe, responsible and sustainable way. In order to meet these demands, it has been estimated that 220% more water and 43% more crop land will be required if current dietary trends continue. EIT Food Seedbed Programme 2020 However, the agri-food sector is already facing growing competition and scarcity of land, water and energy for food production which will affect theability to produce this food. This lack of available resources is expected to be exacerbated by climate change, where up to 40% of the world will develop unfamiliar climates with completely new combinations of temperatures and seasonality of rainfall. As a result, these changing weather patterns are expected to disrupt food availability, reduce access to food and affect food quality and safety. Where food is constrained, prices may rise and this introduces a greater risk of food fraud. Simultaneously, around one in three people are already suffering some form of malnutrition, whether that be hunger, micronutrient deficiency, overweight or obesity, whilst one billion people suffer from hidden hunger. It is evident that EIT Community needs to reconsider how peopleproduce, distribute, value and consume food. In particular, innovations in technology are forecasted to play an important role in transforming the food system and achieving global food security for future generations. The EIT Food Seedbed programme supports technology and business-savvy agri-food entrepreneurs, intrapreneurs and early-stage startups who are looking to validate their minimum viable product and test their assumptions through a unique customer journey discovery programme. Sign up now to the EIT newsletter Nowopen for 2020 applications, EIT Food Seedbed Programme is designed to address a number of key food system challenges that are urgently facing the global population by supporting state-of-the-art agri-food technologies across the entire food chain, from farm to fork. These technologies should have the potential to create productive, nutritious, safe, sustainable and transparent food systems which contribute towards the Sustainable Development Goals, and teams should have a minimum viable product that is demonstrable to customers. Were particularly interested in the strength and experience of teams that apply, what their motivations are and how prepared they are to be an entrepreneur. A diversity of kinds of people is always a strength, as is complementary skills and a history of working together successfully. On a practical level, applicants should not have received more than EUR 50 000investment in relation to the development of their idea. As described, in order to achieve global food security for future generations, innovations in technology will play an important role in creating more trusted, sustainable, safe and profitable food systems and businesses. In particular, extensive data-enabled technologies are becoming more accessible and affordable - driving a revolution in how the food system operates, connecting stakeholders in the food chain and consumers in new and innovative ways to make the food chain more efficient and productive, reduce resource use and waste and open the door to new food chain collaborations and partnerships. Although not an exhaustive list, EIT Community encourages applications that fall within one of the following areas: The Seedbed team is especially excited by the solutions and rising levels of investment around food waste, as well as IoT and AI solutions for the agri-food sector - for instance, in solutions for smart farming. And on a broader note, it will be great to see how the diversity and inclusion initiatives that EIT Food is supporting in entrepreneurship are translated across theportfolio of programmes into stronger teams and groundbreaking innovations. Apply before 15March 2020",2_food_eit_consumers_sustainable,diffusion among innovators,self-learning thermostat
eit228,,EIT Food Seedbed Programme: apply now,,,,,,,1,2,3,1, graphite extraction from used lithium-ion batteries,,,,0,eit,cluster_2,https://eit.europa.eu//news-events/news/celebrating-european-innovation-announcing-winners-2022-eit-awards,"Call for applications: EIT Food Seedbed Incubator By 2050, EIT Community will need to feed and nourish more than nine billion people in a safe, responsible and sustainable way. In order to meet these demands, it has been estimated that 220% more water and 43% more crop land will be required if current dietary trends continue. EIT Food Seedbed Programme 2020 However, the agri-food sector is already facing growing competition and scarcity of land, water and energy for food production which will affect theability to produce this food. This lack of available resources is expected to be exacerbated by climate change, where up to 40% of the world will develop unfamiliar climates with completely new combinations of temperatures and seasonality of rainfall. As a result, these changing weather patterns are expected to disrupt food availability, reduce access to food and affect food quality and safety. Where food is constrained, prices may rise and this introduces a greater risk of food fraud. Simultaneously, around one in three people are already suffering some form of malnutrition, whether that be hunger, micronutrient deficiency, overweight or obesity, whilst one billion people suffer from hidden hunger. It is evident that EIT Community needs to reconsider how peopleproduce, distribute, value and consume food. In particular, innovations in technology are forecasted to play an important role in transforming the food system and achieving global food security for future generations. The EIT Food Seedbed programme supports technology and business-savvy agri-food entrepreneurs, intrapreneurs and early-stage startups who are looking to validate their minimum viable product and test their assumptions through a unique customer journey discovery programme. Sign up now to the EIT newsletter Nowopen for 2020 applications, EIT Food Seedbed Programme is designed to address a number of key food system challenges that are urgently facing the global population by supporting state-of-the-art agri-food technologies across the entire food chain, from farm to fork. These technologies should have the potential to create productive, nutritious, safe, sustainable and transparent food systems which contribute towards the Sustainable Development Goals, and teams should have a minimum viable product that is demonstrable to customers. Were particularly interested in the strength and experience of teams that apply, what their motivations are and how prepared they are to be an entrepreneur. A diversity of kinds of people is always a strength, as is complementary skills and a history of working together successfully. On a practical level, applicants should not have received more than EUR 50 000investment in relation to the development of their idea. As described, in order to achieve global food security for future generations, innovations in technology will play an important role in creating more trusted, sustainable, safe and profitable food systems and businesses. In particular, extensive data-enabled technologies are becoming more accessible and affordable - driving a revolution in how the food system operates, connecting stakeholders in the food chain and consumers in new and innovative ways to make the food chain more efficient and productive, reduce resource use and waste and open the door to new food chain collaborations and partnerships. Although not an exhaustive list, EIT Community encourages applications that fall within one of the following areas: The Seedbed team is especially excited by the solutions and rising levels of investment around food waste, as well as IoT and AI solutions for the agri-food sector - for instance, in solutions for smart farming. And on a broader note, it will be great to see how the diversity and inclusion initiatives that EIT Food is supporting in entrepreneurship are translated across theportfolio of programmes into stronger teams and groundbreaking innovations. Apply before 15March 2020",2_food_eit_consumers_sustainable,Scientific research,
eit231,,EIT RawMaterials-supported Digital Mines project kicks off in Italy,,,,,,,1,1,3,1,industrial origami,,,,6,eit,cluster_0,https://eit.europa.eu//news-events/news/eit-manufacturing-industrial-origami-technology-enables-carbon-neutral-car-future,"The raw materials industrial sector is increasingly implementing innovative techniques to improve productivity from existing assets and infrastructure leveraging on continuous innovations in sensor technology, machine connectivity, robotics and Artificial Intelligence. However, the potential of digital transformation needs to be translated into the successful implementation of these new technologies in the raw materials industry. On 11 February 2020, thekickoff meetingof the EIT RawMaterials-supported project AMICOS was held in Trento, Italy, at the premises of the research centre Fondazione Bruno Kessler, leader of the project. AMICOS (Autonomous monitoring and control system for Mining Plants) is a new project awarded almost EUR 2.5 million over three years by EIT RawMaterials. The main projects objective is to support the digital transformation of the raw materials industry with an innovative asset management solution that will increase the market adoption of digital technology in mines. Subscribe now to the EIT newsletter AMICOS end-to-end solution is composed of three main concepts: Digital mines use technologies developed by the so-called Industry 4.0 (Fourth Industrial Revolution) for more efficient, sustainable and safer operations. Most of these innovative and emerging technologies are included in AMICOS. The project's main objective is to offer an end-to-end solution that enhances the monitoring of mining operations. Special focus is placed on improving tailings dams and pipeline monitoring, as well as on the predictive maintenance of mining equipment, such as conveyor belts. We are going to be working with Internet of Things (IoT) technology, drones, autonomous ground and aerial vehicles, advanced data analytics, and decision-making tools based on Artificial Intelligence, to name a few. The use of these advanced technologies will mean key benefits for the mining operators: improve workforce safety, reduce maintenance and monitoring costs, and create more sustainable mines. We are tackling the issues raised by the mining industry itself. Denis Guilhot, Senior EU Project Manager at Worldsensing AMICOS is built upon a strong team of experts that includes research organisations, technology providers and mining companies. In AMICOS the direct involvement of mining groups, like ArcelorMittal, Atlantic Copper and KGHM, as project partners ensure the relevance of the project outputs. Nowadays mining groups are very ambitious with their technological aspirations to manage risk in operations. We are very excited about this new EIT RawMaterials project and look forward to contributing to sustainable mining and environment protection with our technology. Andrea Bartoli, Head of Innovation at Worldsensing Worldsensing participates in the AMICOS innovation projectas key industry and technology provider of operational intelligence solutions to the mining industry. Worldsensings contributions to the project will be:",6_materials_raw_rawmaterials_mining,diffusion among innovators,"create an object from a single sheet of steel, which is cut and folded"
eit233,,EIT Climate-KIC supports exponential technologies through acceleration of start-ups and projects,,,,,,,1,2,1,1,Purcity GapS carbon capture and air purification system,,,,3,eit,cluster_0,https://eit.europa.eu//news-events/news/eit-proud-present-12-finalists-2022-eit-awards,"EIT Climate-KIC supports a small selection ofexponential technologiesthrough acceleration of start-ups and projects focused on electric flight, cleaner jet fuel, and carbon capture and re-use. Stricter regulations are also being introduced for aviation in response to the climate crisis. The sector already accounts for two per cent of global emissions. With the number of flights expected todouble in the next 20 years to 8.2 billion air travellersthe emissions of the travel industry alonewill exceed the annual global carbon budget to limit warming to 1.5 degrees. While public awareness is increasing, most people dont realise how egregious flying actually is. Emissions from a single flight can dwarf the carbon savings from other lifestyle changes, such as going vegan. A return flight from Amsterdam to Santiago in Chile, for example, emits 3 800 kg CO2equivalent to the amount of CO2 saved by eating a vegetarian diet for eight years. The industry is moving to limit the damage. The International Civil Aviation Organization (ICAO), for example, finalised an agreement in 2016 to address carbon emissions by implementing the Carbon Offsetting and Reduction Scheme for International Aviation (CORSIA). Under the scheme, international passenger and cargo flight emissions would have to be offset, using forestry and other carbon-reducing measures. It will take effect in 2021 and will become obligatory in 2027. This scheme was hailed by some parties as ambitious, but the targeta 50 per cent reduction in emissions by 2050 based on 2005 levelsis still not in line with the 1.5 degree limit. It fails to propose a tax on kerosene or carbon and allows governments to continue heavily subsidising flights. That all keeps flights artificially cheap, encouraging people to fly. Political change is needed to encourage people to fly less and to shift to alternative modes of transport. It's only once per month: subscribe to the EIT newsletter Along with these reforms, EIT Community also needs bold, technological innovation to get off fossil jet fuel. EIT Climate-KIC has invested in a number of exponential technologies, such as electric helicopter taxiVolocopterand five-seater electric jetLilium, which are paving the way towards the aviation industrys dream: Electric flight. It will be a while before full-sized commercial aircraft go electric. Battery technology is not yet advanced enough to power planes for the distances they cover and weight they carry. Fuel is still 40 to 50 times more power-dense. With the average plane 100 times heavier than a mid-sized car, batteries need to become much more compact and more powerful per kilogram. However, there are already some promising experiments, with thefirst commercial electric flight flown by Harbour Air in December 2019. As EIT Community innovates its way to electric flight, alternative fuels can help to cut emissions.EIT Climate-KIC has supported SkyNRGa pioneer in sustainable aviation fuelin developing a supply chain for a fuel made from waste oils, including used chip fat. SkyNRG are developing a factory in Groningen to supply KLM and German multinational SHV Energy that will be Europes first facility to produce and supply sustainable fuel and bio propane. The fuel will lead to an 85 per cent reduction in lifecycle emissions and will also reduce nitrous oxide and fine particulate matter. Although there is a similar amount of CO2 emitted during the flight, as the fuel is a chemically identical hydrocarbon, using waste oil and residues that would otherwise be destined for landfill eliminates the emissions from drilling, transporting, processing and refining fossil fuels. The ideal would be using CO2, water, and renewable electricity to create hydrogen, because its zero-emission and the waste product is water. But that technology is not yet ready to be scaled up Maarten van Dijk, SkyNRGs managing director Creating and supplying sustainable biofuels, such as the one SkyNRG has developed from waste oils, takes 8-10 years from the lab stage to production and hundreds of millions of euros. But van Dijk is not deterred by detractors who say alternative fuel development is too slow, or that it distracts attention and investment from electric flight. We need it all. First we have to reduce the amount of fossil fuel needed with everything we can do. Reduction of demand, smarter flying, better taxing. Then, electric! The more electric, the better. Then, we need to substitute whatever share jet fuel has left with sustainable fuel. Thats it. Maarten van Dijk, SkyNRGs managing director",0_climate_change_kic_carbon,diffusion among innovators,
eit233,,EIT Climate-KIC supports exponential technologies through acceleration of start-ups and projects,,,,,,,1,2,1,1,Rotation heat pump,,,,3,eit,cluster_0,https://eit.europa.eu//news-events/news/eit-proud-present-12-finalists-2022-eit-awards,"EIT Climate-KIC supports a small selection ofexponential technologiesthrough acceleration of start-ups and projects focused on electric flight, cleaner jet fuel, and carbon capture and re-use. Stricter regulations are also being introduced for aviation in response to the climate crisis. The sector already accounts for two per cent of global emissions. With the number of flights expected todouble in the next 20 years to 8.2 billion air travellersthe emissions of the travel industry alonewill exceed the annual global carbon budget to limit warming to 1.5 degrees. While public awareness is increasing, most people dont realise how egregious flying actually is. Emissions from a single flight can dwarf the carbon savings from other lifestyle changes, such as going vegan. A return flight from Amsterdam to Santiago in Chile, for example, emits 3 800 kg CO2equivalent to the amount of CO2 saved by eating a vegetarian diet for eight years. The industry is moving to limit the damage. The International Civil Aviation Organization (ICAO), for example, finalised an agreement in 2016 to address carbon emissions by implementing the Carbon Offsetting and Reduction Scheme for International Aviation (CORSIA). Under the scheme, international passenger and cargo flight emissions would have to be offset, using forestry and other carbon-reducing measures. It will take effect in 2021 and will become obligatory in 2027. This scheme was hailed by some parties as ambitious, but the targeta 50 per cent reduction in emissions by 2050 based on 2005 levelsis still not in line with the 1.5 degree limit. It fails to propose a tax on kerosene or carbon and allows governments to continue heavily subsidising flights. That all keeps flights artificially cheap, encouraging people to fly. Political change is needed to encourage people to fly less and to shift to alternative modes of transport. It's only once per month: subscribe to the EIT newsletter Along with these reforms, EIT Community also needs bold, technological innovation to get off fossil jet fuel. EIT Climate-KIC has invested in a number of exponential technologies, such as electric helicopter taxiVolocopterand five-seater electric jetLilium, which are paving the way towards the aviation industrys dream: Electric flight. It will be a while before full-sized commercial aircraft go electric. Battery technology is not yet advanced enough to power planes for the distances they cover and weight they carry. Fuel is still 40 to 50 times more power-dense. With the average plane 100 times heavier than a mid-sized car, batteries need to become much more compact and more powerful per kilogram. However, there are already some promising experiments, with thefirst commercial electric flight flown by Harbour Air in December 2019. As EIT Community innovates its way to electric flight, alternative fuels can help to cut emissions.EIT Climate-KIC has supported SkyNRGa pioneer in sustainable aviation fuelin developing a supply chain for a fuel made from waste oils, including used chip fat. SkyNRG are developing a factory in Groningen to supply KLM and German multinational SHV Energy that will be Europes first facility to produce and supply sustainable fuel and bio propane. The fuel will lead to an 85 per cent reduction in lifecycle emissions and will also reduce nitrous oxide and fine particulate matter. Although there is a similar amount of CO2 emitted during the flight, as the fuel is a chemically identical hydrocarbon, using waste oil and residues that would otherwise be destined for landfill eliminates the emissions from drilling, transporting, processing and refining fossil fuels. The ideal would be using CO2, water, and renewable electricity to create hydrogen, because its zero-emission and the waste product is water. But that technology is not yet ready to be scaled up Maarten van Dijk, SkyNRGs managing director Creating and supplying sustainable biofuels, such as the one SkyNRG has developed from waste oils, takes 8-10 years from the lab stage to production and hundreds of millions of euros. But van Dijk is not deterred by detractors who say alternative fuel development is too slow, or that it distracts attention and investment from electric flight. We need it all. First we have to reduce the amount of fossil fuel needed with everything we can do. Reduction of demand, smarter flying, better taxing. Then, electric! The more electric, the better. Then, we need to substitute whatever share jet fuel has left with sustainable fuel. Thats it. Maarten van Dijk, SkyNRGs managing director",0_climate_change_kic_carbon,diffusion among innovators,
eit234,,EIT Health-supported initiative helps head off health risks,,,,,,,1,2,1,1,Silicon anode Lithium ion battery,,,,1,eit,cluster_2,https://eit.europa.eu//news-events/news/eit-innoenergy-gdi-raises-usd-133-million-produce-breakthrough-100-silicon-li-ion,"#ProtectUrLife, an EIT Health-backed initiative to give free bone and heart screenings to citizens around Europe, has undergone a series of citizen awareness days to educate the public about preventable risks to their health. Amgen, whose status was upgraded from an EIT Health Associate Partner to a Core Partner at the beginning of 2020, ran the EIT Health #ProtectUrLife project in 2018 and 2019. Other EIT Health partners involved were Technical University of Munich and the University of Barcelona. It's only once per month: subscribe to the EIT newsletter #ProtectUrLife raises awareness and alerts individuals with a high risk of cardiovascular disease and osteoporosis.Cardiovascular disease is a significant health challenge and isthe main cause of death in Europe, while osteoporosis, which is characterised by low bone density, leads to fractures and other life-altering health problems. Both of these conditions are often preventable if people know how to protect their health through lifestyle measures such as healthy eating and physical activity #ProtectUrLife aims to improve the prevention, assessment and treatment of cardiovascular disease and osteoporosis, two currently underdiagnosed and undertreated health conditions in Europe. Amgen advocates for a predict-and-prevent approach to healthcare, one that will intervene early in appropriate patients to improve outcomes and quality of life. Educational activities such as public screenings play a key role in advancing this vision. Isma Benattia, M.D., Medical Vice President for Amgen in Europe To help citizens understand and manage the risks, #ProtectUrLife visits busy locations in cities around Europe to provide free screenings for bone density and heart health by using innovative digital systems. People were also able to speak to healthcare professionals and receive additional information on bone and heart health during the awareness days. Last year, the initiative visited Lucerne, Malaga, Munich, Paris and Rimini. In 2018, ProtectUrLife visited Barcelona, Brussels, Munich, Nice, Rimini and Zurich. According to data on #ProtectUrLife 2018, compiled by Amgen and the University of Barcelona:",-1_ai_health_healthcare_heart,Commercial R&D,Fast charging batteryfor electric vehicle
